1301	8320	4518	2357	1565
5464	7334	3094	521	679
468	4259	5827	7299	4885
9100	7936	5626	6356	6854
3139	8559	6652	600	6055
9159	1148	8268	5780	3550
3270	7362	3864	6011	7127
9740	3289	7031	249	341
2185	4762	5515	7709	5239
1313	8210	9596	5610	4992
163	6642	3661	6685	9398
6357	5811	171	1796	36
3454	2521	8198	5261	5742
9674	7043	2031	7297	761
1784	9006	4674	783	9794
3133	8730	9635	4496	1338
2323	6709	9329	5994	8574
9610	1628	9239	5926	5237
2128	9801	295	7690	8645
3393	9743	6776	91	3395
2386	3448	9836	8172	3212
2006	8300	5363	4607	6050
2166	8969	2340	7883	4615
8172	9683	4679	157	7529
83	5564	800	3288	4907
5688	2230	3215	3955	4482
9733	5445	2155	4590	1197
4599	8676	4065	8128	264
9319	1129	6304	7894	6680
2927	3281	1592	3071	8015
7713	6738	4127	6363	2526
8279	5377	7866	6846	9469
7009	9533	1148	6173	4132
417	6508	1618	6829	562
5187	1988	7870	5909	5900
4793	4514	3509	704	2986
2387	6800	4503	1221	5731
7620	539	5378	1738	1504
9099	4238	5674	3636	6538
7836	9891	7817	3022	2664
4619	3692	6749	8321	3860
3494	4332	894	7832	7853
7226	9066	442	7198	9393
4274	6901	3139	6900	3597
4039	6597	3768	6287	830
7252	7002	3829	5905	279
1432	4751	4346	5190	7464
5006	9881	5934	2782	1504
6669	2215	1139	1828	4087
3231	5988	584	2062	4879
2576	4373	3760	7890	9114
4261	1594	8874	7852	4863
7249	9076	3206	3696	9217
8693	8032	2163	6647	8849
5897	7253	6466	5544	9632
4085	5799	4834	4506	8080
8725	3001	7734	9990	8472
6075	3272	437	2277	8243
9877	1772	8177	169	8013
1574	4065	1859	2188	9736
1110	2298	4433	7598	7488
7178	7586	200	1007	4608
5273	3942	2584	683	9000
4811	3013	2236	2602	7805
2128	2385	7872	2358	7042
6114	7507	5285	615	7905
3182	2078	3103	7887	1170
2944	4969	2100	2605	7665
3057	1447	528	7131	3392
3467	5139	2967	6685	2014
3210	4241	6911	1741	4477
6610	5847	1810	9469	9461
1905	9966	1261	6006	1430
2095	640	4779	6911	9171
5600	3163	6921	5826	3632
8139	4318	945	5288	707
4993	6255	6689	8568	7708
1213	2429	5750	8903	2294
